kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8832676,K08173.01,,FALSE POSITIVE,FALSE POSITIVE,0.015,1,0,0,0,323.66542,0.02237,-0.02237,204.2147,0.0727,-0.0727,0.031,0.408,-0.031,20.37,1.4,-1.4,1178.0,149.0,-149.0,1.58,0.1,-0.12,133.0,,,0.07,0.02,-0.01,9.1,2.0,q1_q17_dr25_tce,3737.0,66.0,-66.0,4.779,0.039,-0.024,0.466,0.028,-0.035,296.79715,45.027962,15.466
8873873,K08174.01,,CANDIDATE,CANDIDATE,0.665,0,0,0,0,295.06066,0.02829,-0.02829,314.2081,0.0579,-0.0579,0.052,0.4,-0.052,16.18,1.4,-1.4,72.2,8.4,-8.4,0.64,0.07,-0.07,233.0,,,0.7,0.28,-0.21,10.4,1.0,q1_q17_dr25_tce,5332.0,160.0,-144.0,4.524,0.097,-0.06,0.762,0.087,-0.087,286.94946,45.142139,11.922
9075882,K08175.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,367.01607,0.02084,-0.02084,181.8404,0.0439,-0.0439,0.633,0.025,-0.508,15.48,1.1,-1.1,738.6,77.2,-77.2,2.46,0.7,-0.22,245.0,,,0.85,0.7,-0.23,11.2,1.0,q1_q17_dr25_tce,5931.0,161.0,-178.0,4.545,0.036,-0.192,0.863,0.246,-0.077,285.66858,45.45433,15.168
9084832,K08176.01,,FALSE POSITIVE,FALSE POSITIVE,0.008,1,0,0,0,568.08251,0.02007,-0.02007,254.65449,0.00992,-0.00992,0.4,0.05,-0.4,13.608,0.549,-0.549,508.3,32.7,-32.7,2.14,0.6,-0.35,205.0,,,0.42,0.35,-0.16,18.1,2.0,q1_q17_dr25_tce,5359.0,160.0,-144.0,4.403,0.144,-0.234,0.95,0.268,-0.157,290.3038,45.443291,12.933
9093859,K08177.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,3.0447752,0.0001198,-0.0001198,132.3975,0.0366,-0.0366,0.383,0.073,-0.383,7.35,1.2,-1.2,74.9,11.2,-11.2,0.68,0.11,-0.06,1061.0,,,299.07,160.22,-76.75,8.6,1.0,q1_q17_dr25_tce,5390.0,159.0,-159.0,4.591,0.035,-0.112,0.78,0.132,-0.066,293.66754,45.498451,15.964
9239670,K08282.01,,FALSE POSITIVE,FALSE POSITIVE,0.116,1,0,0,0,456.55308,0.01288,-0.01288,527.3529,0.0172,-0.0172,0.673,0.038,-0.5,4.435,0.609,-0.609,116.2,20.1,-20.1,1.48,0.32,-0.39,270.0,,,1.26,0.78,-0.64,7.3,1.0,q1_q17_dr25_tce,5678.0,142.0,-128.0,4.161,0.26,-0.14,1.298,0.278,-0.34,298.90518,45.61084,11.858
9388557,K08283.01,,FALSE POSITIVE,FALSE POSITIVE,0.15,1,0,0,0,209.941369,0.002151,-0.002151,268.5679,0.00779,-0.00779,0.157,0.309,-0.157,2.97,0.291,-0.291,477.3,57.7,-57.7,14.36,2.72,-5.06,651.0,,,42.43,21.87,-26.34,10.2,1.0,q1_q17_dr25_tce,5125.0,88.0,-127.0,2.988,0.234,-0.156,6.69,1.27,-2.358,283.77472,45.910831,13.066
9532997,K08284.01,,FALSE POSITIVE,FALSE POSITIVE,0.134,1,0,0,0,49.763624,0.001894,-0.001894,135.0312,0.0487,-0.0487,0.02,0.482,-0.02,2.749,0.661,-0.661,412.0,133.0,-133.0,2.43,0.83,-0.34,588.0,,,28.31,28.76,-10.27,6.8,1.0,q1_q17_dr25_tce,6477.0,179.0,-246.0,4.361,0.072,-0.203,1.187,0.409,-0.163,294.48926,46.140121,14.867
9536836,K08285.01,,FALSE POSITIVE,FALSE POSITIVE,0.121,1,0,0,0,320.347208,0.008503,-0.008503,406.2309,0.0148,-0.0148,0.548,0.415,-0.334,7.159,0.559,-0.559,262.8,38.3,-38.3,1.58,0.46,-0.15,274.0,,,1.33,1.14,-0.38,8.8,1.0,q1_q17_dr25_tce,6146.0,164.0,-201.0,4.497,0.05,-0.2,0.943,0.273,-0.091,295.90207,46.116138,13.996
9592621,K08286.01,,CANDIDATE,CANDIDATE,0.186,0,0,0,0,191.03728,0.01315,-0.01315,153.9107,0.0648,-0.0648,0.091,0.456,-0.091,3.595,0.989,-0.989,1607.0,502.0,-502.0,3.54,0.84,-0.36,286.0,,,1.58,1.18,-0.46,7.0,1.0,q1_q17_dr25_tce,5440.0,180.0,-180.0,4.497,0.055,-0.165,0.901,0.213,-0.091,293.6839,46.265541,16.652
10010452,K08287.01,,FALSE POSITIVE,FALSE POSITIVE,0.266,1,0,0,0,358.74318,0.04849,-0.04849,150.554,0.0643,-0.0643,0.151,0.338,-0.151,19.76,2.6,-2.6,760.5,63.5,-63.5,2.25,0.51,-0.17,224.0,,,0.6,0.41,-0.14,15.9,1.0,q1_q17_dr25_tce,5482.0,164.0,-147.0,4.566,0.038,-0.152,0.826,0.188,-0.063,291.28595,46.920551,14.806
10226420,K08288.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.660663034,4.026e-06,-4.026e-06,131.68417,0.00534,-0.00534,0.025,0.971,-0.025,2.81,1.6,-1.6,134.0,15.5,-15.5,1.32,0.38,-0.16,2385.0,,,7605.89,6498.41,-2530.75,23.3,1.0,q1_q17_dr25_tce,6353.0,174.0,-217.0,4.397,0.065,-0.195,1.134,0.329,-0.141,298.15732,47.29166,14.784
9777990,K07963.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,14.3400358,0.00035,-0.00035,140.9329,0.0177,-0.0177,0.006,0.502,-0.006,5.7,0.778,-0.778,1706.0,400.0,-400.0,0.68,0.33,-0.14,248.0,,,0.89,1.34,-0.37,8.0,1.0,q1_q17_dr25_tce,3358.0,119.0,-59.0,5.149,0.092,-0.138,0.174,0.083,-0.036,294.7959,46.521626,18.013
9813678,K07964.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.505079006,1.59e-07,-1.59e-07,131.930776,0.000414,-0.000414,1.184,0.108,-0.084,1.36737,0.00359,-0.00359,28078.0,52.5,-52.5,86.41,63.02,-51.57,2997.0,,,19181.12,47540.77,-16438.21,665.5,1.0,q1_q17_dr25_tce,5398.0,208.0,-170.0,3.822,0.805,-0.345,1.843,1.344,-1.1,282.509,46.634441,15.992
9826551,K07965.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,7.19680984,4.771e-05,-4.771e-05,136.63955,0.00555,-0.00555,0.27,0.177,-0.27,1.683,0.186,-0.186,50.5,6.0,-6.0,1.2,0.37,-0.36,1275.0,,,625.53,554.15,-363.12,10.0,1.0,q1_q17_dr25_tce,6325.0,177.0,-243.0,4.112,0.225,-0.184,1.676,0.502,-0.502,289.91638,46.677559,13.118
9838537,K07966.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.33257715,2.013e-05,-2.013e-05,132.0367,0.0136,-0.0136,0.326,0.145,-0.326,5.158,0.364,-0.364,27.1,2.2,-2.2,0.44,0.12,-0.04,1553.0,,,1378.01,1111.25,-365.05,15.5,1.0,q1_q17_dr25_tce,5852.0,140.0,-158.0,4.559,0.036,-0.204,0.837,0.236,-0.079,294.85934,46.635689,13.454
9838761,K07967.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.33254428,1.193e-05,-1.193e-05,132.06788,0.00841,-0.00841,0.021,0.443,-0.021,3.122,0.213,-0.213,162.2,11.0,-11.0,0.93,0.13,-0.1,1427.0,,,981.02,472.26,-309.71,18.1,1.0,q1_q17_dr25_tce,5460.0,191.0,-191.0,4.543,0.099,-0.081,0.734,0.1,-0.082,294.94775,46.671951,15.84
9839062,K07968.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,424.623345,0.002303,-0.002303,218.25955,0.00474,-0.00474,0.819,0.027,-0.043,9.666,0.273,-0.273,5132.1,98.2,-98.2,8.13,2.68,-0.88,265.0,,,1.17,1.12,-0.38,60.2,1.0,q1_q17_dr25_tce,6339.0,176.0,-242.0,4.454,0.056,-0.224,1.017,0.334,-0.111,295.06592,46.686432,15.513
9851983,K07969.01,,FALSE POSITIVE,FALSE POSITIVE,0.078,1,0,0,0,1.456383399,5.12e-06,-5.12e-06,132.71661,0.00289,-0.00289,1.169,0.09,-0.108,11.838,0.417,-0.417,212.2,3.2,-3.2,52.87,13.71,-31.99,2721.0,,,12950.97,10638.45,-11175.13,94.0,1.0,q1_q17_dr25_tce,6184.0,218.0,-196.0,3.665,0.74,-0.131,2.646,0.686,-1.601,299.0531,46.620392,13.401
12156930,K08076.01,,CANDIDATE,CANDIDATE,0.753,0,0,0,0,71.10684,0.00174,-0.00174,176.7154,0.0178,-0.0178,0.466,0.34,-0.318,6.933,0.462,-0.462,128.4,13.9,-13.9,1.42,0.45,-0.24,523.0,,,17.68,16.44,-7.09,10.5,1.0,q1_q17_dr25_tce,6339.0,177.0,-221.0,4.315,0.108,-0.201,1.224,0.385,-0.207,290.03943,50.768501,13.74
12266099,K08077.01,,CANDIDATE,CANDIDATE,0.34,0,0,0,0,77.177672,0.00111,-0.00111,146.9243,0.0113,-0.0113,0.026,0.439,-0.026,2.312,0.277,-0.277,318.6,50.1,-50.1,1.29,0.09,-0.12,327.0,,,2.7,0.79,-0.72,8.0,1.0,q1_q17_dr25_tce,4840.0,145.0,-130.0,4.551,0.066,-0.039,0.749,0.053,-0.072,295.57001,50.9049,14.427
12307496,K08078.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.805941833,8.19e-07,-8.19e-07,132.127874,0.000852,-0.000852,1.339,9.378,-0.063,1.4432,0.0459,-0.0459,3180.4,75.1,-75.1,29.85,3.11,-2.84,1498.0,,,1189.65,440.69,-326.34,55.4,1.0,q1_q17_dr25_tce,5022.0,149.0,-149.0,4.597,0.072,-0.048,0.672,0.07,-0.064,291.55447,51.043201,14.169
12419303,K08079.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.608074963,1.692e-06,-1.692e-06,131.66689,0.00247,-0.00247,0.11,0.406,-0.11,0.879,0.201,-0.201,117.5,16.0,-16.0,1.15,0.38,-0.13,2362.0,,,7350.47,7249.3,-2308.07,10.8,1.0,q1_q17_dr25_tce,6309.0,175.0,-219.0,4.441,0.054,-0.216,1.044,0.349,-0.116,296.6366,51.22134,15.326
12453855,K08080.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.559643825,1.31e-07,-1.31e-07,131.517134,0.000193,-0.000193,1.264,3.571,-0.154,0.677,0.0186,-0.0186,1812.6,16.3,-16.3,27.21,3.34,-3.34,1860.0,,,2854.44,1197.71,-910.91,130.7,1.0,q1_q17_dr25_tce,5240.0,158.0,-158.0,4.521,0.099,-0.081,0.774,0.095,-0.095,287.71039,51.317638,15.36
12459808,K08081.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,0.502446098,4.862e-06,-4.862e-06,131.9359,0.0108,-0.0108,0.636,0.026,-0.494,1.803,0.264,-0.264,11.4,1.8,-1.8,0.43,0.13,-0.08,2705.0,,,12572.01,11959.11,-5223.13,10.1,1.0,q1_q17_dr25_tce,6306.0,177.0,-243.0,4.311,0.128,-0.192,1.197,0.385,-0.207,291.09753,51.310925,12.54
12602999,K08082.01,,CANDIDATE,CANDIDATE,0.973,0,0,0,0,8.2766028,0.0003307,-0.0003307,131.7601,0.0117,-0.0117,0.638,0.007,-0.486,4.834,0.838,-0.838,73.1,7.2,-7.2,2.48,0.44,-0.87,1623.0,,,1639.28,881.67,-1030.63,10.0,1.0,q1_q17_dr25_tce,6787.0,182.0,-202.0,3.762,0.285,-0.095,2.753,0.485,-0.971,290.87411,51.685181,12.43
9114508,K08178.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,1,0,0,0,256.45616,0.02475,-0.02475,141.7586,0.0844,-0.0844,0.779,0.205,-0.51,35.35,3.0,-3.0,17283.0,1480.0,-1480.0,9.44,0.38,-0.89,175.0,,,0.22,0.05,-0.07,14.4,4.0,q1_q17_dr25_tce,4070.0,142.0,-156.0,4.628,0.056,-0.016,0.646,0.026,-0.061,299.53513,45.44186,15.745
9216810,K08179.01,,FALSE POSITIVE,FALSE POSITIVE,0.207,1,0,0,0,138.62902498,,,235.3730333,,,,,,4.93,,,,,,,,,,,,,,,,2.0,q1_q17_dr25_tce,,,,,,,,,,291.26102,45.63747,10.555
9268159,K08180.01,,CANDIDATE,CANDIDATE,0.295,0,0,0,0,185.97534,0.02258,-0.02258,299.6938,0.0656,-0.0656,0.4,0.046,-0.4,8.744,0.926,-0.926,54.5,41.7,-41.7,2.76,0.26,-1.38,688.0,,,53.05,17.71,-42.02,2.6,3.0,q1_q17_dr25_tce,7365.0,203.0,-330.0,3.628,0.504,-0.056,3.638,0.341,-1.82,285.32791,45.753738,10.554
9340460,K08181.01,,FALSE POSITIVE,FALSE POSITIVE,0.009,1,0,0,0,388.519605,0.007934,-0.007934,352.2898,0.0188,-0.0188,0.478,0.488,-0.272,10.613,0.51,-0.51,151.2,11.8,-11.8,2.3,0.6,-0.91,350.0,,,3.56,2.86,-2.44,15.1,1.0,q1_q17_dr25_tce,6164.0,195.0,-238.0,3.985,0.364,-0.13,1.825,0.479,-0.719,291.07208,45.879307,11.543
9409493,K08182.01,,FALSE POSITIVE,FALSE POSITIVE,0.019,1,0,0,0,60.049737,0.005022,-0.005022,158.5226,0.078,-0.078,1.217,6.859,-0.009,20.17,1.5,-1.5,16650.0,1156.0,-1156.0,28.92,2.1,-2.61,320.0,,,2.47,0.79,-0.7,17.5,1.0,q1_q17_dr25_tce,4538.0,159.0,-159.0,4.607,0.054,-0.027,0.663,0.048,-0.06,294.00723,45.953941,16.675
9468848,K08183.01,,CANDIDATE,CANDIDATE,0.502,0,0,0,0,5.8877038,7.347e-05,-7.347e-05,135.03738,0.00971,-0.00971,0.185,0.266,-0.185,4.009,0.33,-0.33,39.7,4.9,-4.9,0.6,0.19,-0.06,1026.0,,,262.67,251.91,-75.21,9.3,1.0,q1_q17_dr25_tce,6065.0,163.0,-181.0,4.495,0.052,-0.221,0.947,0.31,-0.097,293.43494,46.03944,13.811
9649205,K08184.01,,FALSE POSITIVE,FALSE POSITIVE,0.012,1,0,0,0,237.26601,0.0244,-0.0244,315.9446,0.046,-0.046,0.034,0.41,-0.034,8.74,1.9,-1.9,150.4,21.7,-21.7,1.23,0.25,-0.17,299.0,,,1.89,1.2,-0.66,8.6,1.0,q1_q17_dr25_tce,5786.0,173.0,-190.0,4.402,0.1,-0.138,1.007,0.207,-0.138,291.84842,46.339661,11.594
10341781,K08289.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.93371211,1.862e-05,-1.862e-05,131.5372,0.0198,-0.0198,0.119,0.342,-0.119,4.76,0.498,-0.498,126.2,11.6,-11.6,0.75,0.05,-0.07,1318.0,,,715.48,218.17,-202.43,14.3,1.0,q1_q17_dr25_tce,4604.0,165.0,-165.0,4.591,0.054,-0.027,0.696,0.045,-0.062,292.71887,47.47094,15.393
10459805,K08290.01,,FALSE POSITIVE,FALSE POSITIVE,0.115,1,0,0,0,461.13781,0.03463,-0.03463,187.0978,0.0623,-0.0623,0.003,0.471,-0.003,12.91,2.5,-2.5,408.2,73.2,-73.2,1.26,0.14,-0.09,173.0,,,0.21,0.08,-0.05,7.4,1.0,q1_q17_dr25_tce,4988.0,149.0,-134.0,4.663,0.032,-0.063,0.636,0.07,-0.045,287.14548,47.686989,15.69
10471090,K08291.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.93376089,3.124e-05,-3.124e-05,132.4263,0.0344,-0.0344,0.035,0.442,-0.035,3.027,0.611,-0.611,27.3,3.4,-3.4,0.57,0.18,-0.07,2064.0,,,4286.78,4106.81,-1308.99,9.7,1.0,q1_q17_dr25_tce,6292.0,168.0,-205.0,4.426,0.054,-0.216,1.078,0.353,-0.118,292.15829,47.67271,14.388
10532751,K08292.01,,FALSE POSITIVE,FALSE POSITIVE,0.131,1,0,0,0,367.761848,0.006747,-0.006747,194.7697,0.0107,-0.0107,0.025,0.441,-0.025,4.891,0.392,-0.392,428.0,49.6,-49.6,20.06,0.52,-4.17,623.0,,,35.55,3.67,-17.79,9.8,1.0,q1_q17_dr25_tce,5348.0,63.0,-295.0,2.897,0.045,-0.014,9.888,0.257,-2.058,290.87155,47.753368,10.736
10585887,K08293.01,,FALSE POSITIVE,FALSE POSITIVE,0.19,1,0,0,0,378.65484,0.02276,-0.02276,288.2584,0.0341,-0.0341,0.243,0.219,-0.243,11.3,2.6,-2.6,247.8,77.9,-77.9,1.53,0.49,-0.19,258.0,,,1.04,0.97,-0.35,6.8,1.0,q1_q17_dr25_tce,6000.0,167.0,-209.0,4.463,0.07,-0.21,0.97,0.306,-0.123,285.24338,47.812592,14.872
11867733,K08294.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,384.356448,0.003684,-0.003684,298.90354,0.00774,-0.00774,0.848,0.117,-0.644,3.872,0.274,-0.274,715.7,63.8,-63.8,3.03,0.89,-0.38,255.0,,,1.0,0.86,-0.33,13.2,1.0,q1_q17_dr25_tce,5903.0,158.0,-193.0,4.445,0.067,-0.202,0.994,0.291,-0.125,293.77362,50.12447,14.391
11923074,K08295.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.75647084,1.486e-05,-1.486e-05,132.02757,0.00802,-0.00802,0.023,0.442,-0.023,2.538,0.265,-0.265,69.5,7.6,-7.6,0.69,0.19,-0.06,1405.0,,,924.14,740.64,-231.04,10.9,1.0,q1_q17_dr25_tce,5813.0,157.0,-157.0,4.561,0.033,-0.176,0.833,0.227,-0.071,296.14072,50.279949,14.723
9873004,K07970.01,,CANDIDATE,CANDIDATE,0.959,0,0,0,0,1.98514635,1.19e-05,-1.19e-05,132.02682,0.00479,-0.00479,0.126,0.326,-0.126,1.625,0.154,-0.154,233.4,25.2,-25.2,1.28,0.28,-0.11,1299.0,,,675.28,446.07,-178.35,11.0,1.0,q1_q17_dr25_tce,5581.0,149.0,-166.0,4.559,0.036,-0.153,0.845,0.188,-0.075,282.03058,46.750809,15.988
9899216,K07971.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.33259003,3.593e-05,-3.593e-05,132.0133,0.0277,-0.0277,0.454,0.054,-0.421,3.962,0.968,-0.968,11.9,2.3,-2.3,0.69,0.18,-0.11,2909.0,,,16962.04,13420.56,-6854.57,7.4,1.0,q1_q17_dr25_tce,8133.0,227.0,-357.0,4.146,0.081,-0.175,1.935,0.516,-0.301,295.16165,46.750637,10.886
9899256,K07972.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.33254024,1.776e-05,-1.776e-05,132.0784,0.0124,-0.0124,0.815,0.167,-0.576,3.16,0.261,-0.261,35.8,3.6,-3.6,0.59,0.17,-0.06,1658.0,,,1777.13,1525.24,-494.89,12.1,1.0,q1_q17_dr25_tce,6071.0,165.0,-183.0,4.511,0.052,-0.208,0.887,0.259,-0.086,295.17673,46.721409,14.282
9899345,K07973.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,1.33199285,,,132.6475215,,,,,,4.33,,,,,,,,,,,,,,,,1.0,q1_q17_dr25_tce,,,,,,,,,,295.20798,46.786221,15.024
9899621,K07974.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.33255492,2.095e-05,-2.095e-05,132.048,0.0136,-0.0136,0.462,0.007,-0.462,3.63,0.39,-0.39,66.6,7.9,-7.9,0.92,0.28,-0.11,1850.0,,,2765.99,2574.79,-898.42,10.1,1.0,q1_q17_dr25_tce,6310.0,174.0,-239.0,4.417,0.067,-0.202,1.095,0.346,-0.123,295.29987,46.739471,15.27
9899623,K07975.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.33259095,2.909e-05,-2.909e-05,132.0329,0.0208,-0.0208,0.711,0.269,-0.475,4.947,0.364,-0.364,105.5,9.6,-9.6,1.14,0.36,-0.14,1776.0,,,2349.35,2224.64,-832.34,13.6,1.0,q1_q17_dr25_tce,6184.0,193.0,-257.0,4.448,0.052,-0.208,1.038,0.324,-0.13,295.30023,46.797009,15.98
9906688,K07976.01,,CANDIDATE,CANDIDATE,0.975,0,0,0,0,5.82561701,8.715e-05,-8.715e-05,136.0369,0.0117,-0.0117,0.635,0.22,-0.434,3.246,0.335,-0.335,142.8,18.8,-18.8,1.21,0.36,-0.15,1037.0,,,273.08,242.16,-90.75,9.2,1.0,q1_q17_dr25_tce,5999.0,180.0,-198.0,4.459,0.067,-0.202,0.967,0.285,-0.122,297.58023,46.719952,15.449
12644020,K08083.01,,FALSE POSITIVE,FALSE POSITIVE,0.152,1,0,0,0,234.524445,0.005884,-0.005884,346.4227,0.0209,-0.0209,0.741,0.057,-0.52,3.9,1.0,-1.0,876.0,219.0,-219.0,2.33,0.28,-0.16,226.0,,,0.62,0.25,-0.14,6.8,1.0,q1_q17_dr25_tce,4987.0,151.0,-136.0,4.613,0.03,-0.07,0.727,0.086,-0.05,288.6127,51.770439,15.8
2010152,K08084.01,,FALSE POSITIVE,FALSE POSITIVE,0.058,1,0,0,0,317.74527,0.01709,-0.01709,205.9582,0.0338,-0.0338,0.787,0.16,-0.536,17.54,1.4,-1.4,206.6,14.1,-14.1,2.1,0.69,-0.83,336.0,,,3.03,2.95,-2.04,13.6,1.0,q1_q17_dr25_tce,6050.0,181.0,-163.0,4.08,0.455,-0.195,1.333,0.433,-0.529,290.37881,37.481419,13.385
